ID_CLIENTE,VALOR
191783,0.0
191788,0.0
191793,0.0
191795,0.0
191797,0.0
191807,0.0
191809,0.0
191810,0.0
191819,0.0
191821,0.0
191822,0.0
191824,0.0
191826,0.0
191827,0.0
191830,0.0
191834,0.0
191841,0.0
191850,0.0
191851,0.0
191855,0.0
191856,0.0
191857,0.0
191860,0.0
191861,0.0
191864,0.0
191866,0.0
191869,0.0
191870,0.0
191871,0.0
191872,0.0
191874,0.0
191876,0.0
191879,0.0
191882,0.0
191883,0.0
191893,0.0
191900,0.0
191903,0.0
191904,0.0
191914,0.0
191915,0.0
191919,0.0
191921,0.0
191924,0.0
191927,0.0
191929,0.0
191930,0.0
191934,0.0
191935,0.0
191937,0.0
191943,0.0
191950,0.0
191952,0.0
191957,0.0
191959,0.0
191963,0.0
191964,0.0
191975,0.0
191983,0.0
191984,0.0
191993,0.0
191995,0.0
191996,0.0
191997,0.0
192004,0.0
192006,0.0
192007,0.0
192012,0.0
192013,0.0
192018,0.0
192020,0.0
192027,0.0
192031,0.0
192037,0.0
192039,0.0
192041,0.0
192048,0.0
192053,0.0
192054,0.0
192056,0.0
192059,0.0
192061,0.0
192063,0.0
192066,0.0
192070,0.0
192071,0.0
192072,0.0
192075,0.0
192076,0.0
192081,0.0
192085,0.0
192087,0.0
192092,0.0
192095,0.0
192096,0.0
192098,0.0
192100,0.0
192103,0.0
192104,0.0
192112,0.0
192113,0.0
192117,0.0
192126,0.0
192130,0.0
192132,0.0
192134,0.0
192135,0.0
192136,0.0
192140,0.0
192141,0.0
192146,0.0
192150,0.0
192157,0.0
192158,0.0
192166,0.0
192169,0.0
192172,0.0
192180,0.0
192181,0.0
192194,0.0
192203,0.0
192209,0.0
192211,0.0
192214,0.0
192222,0.0
192223,0.0
192225,0.0
192228,0.0
192233,0.0
192234,0.0
192242,0.0
192247,0.0
192248,0.0
192255,0.0
192258,0.0
192260,0.0
192276,0.0
192277,0.0
192283,0.0
192285,0.0
192288,0.0
192292,0.0
192293,0.0
192304,0.0
192318,0.0
192319,0.0
192325,0.0
192333,0.0
192334,0.0
192335,0.0
192339,0.0
192348,0.0
192349,0.0
192353,0.0
192369,0.0
192370,0.0
192371,0.0
192375,0.0
192376,0.0
192377,0.0
192379,0.0
192380,0.0
192381,0.0
192384,0.0
192385,0.0
192386,0.0
192391,0.0
192394,0.0
192395,0.0
192398,0.0
192399,0.0
192400,0.0
192405,0.0
192407,0.0
192410,0.0
192414,0.0
192416,0.0
192418,0.0
192419,0.0
192422,0.0
192426,0.0
192431,0.0
192432,0.0
192436,0.0
192442,0.0
192447,0.0
192448,0.0
192451,0.0
192453,0.0
192454,0.0
192455,0.0
192457,0.0
192458,0.0
192465,0.0
192470,0.0
192475,0.0
192476,0.0
192482,0.0
192486,0.0
192487,0.0
192490,0.0
192492,0.0
192496,0.0
192499,0.0
192503,0.0
192504,0.0
192506,0.0
192507,0.0
192508,0.0
192509,0.0
192513,0.0
192519,0.0
192523,0.0
192524,0.0
192530,0.0
192531,0.0
192533,0.0
192537,0.0
192538,0.0
192541,0.0
192542,0.0
192549,0.0
192550,0.0
192552,0.0
192559,0.0
192566,0.0
192571,0.0
192573,0.0
192574,0.0
192575,0.0
192579,0.0
192583,0.0
192585,0.0
192590,0.0
192591,0.0
192593,0.0
192595,0.0
192599,0.0
192600,0.0
192602,0.0
192608,0.0
192611,0.0
192617,0.0
192619,0.0
192621,0.0
192622,0.0
192624,0.0
192627,0.0
192628,0.0
192629,0.0
192636,0.0
192637,0.0
192640,0.0
192641,0.0
192647,0.0
192655,0.0
192659,0.0
192663,0.0
192669,0.0
192670,0.0
192673,0.0
192680,0.0
192681,0.0
192682,0.0
192686,0.0
192690,0.0
192691,0.0
192692,0.0
192696,0.0
192697,0.0
192698,0.0
192701,0.0
192705,0.0
192709,0.0
192717,0.0
192718,0.0
192719,0.0
192720,0.0
192721,0.0
192723,0.0
192734,0.0
192741,0.0
192748,0.0
192749,0.0
192750,0.0
192759,0.0
192762,0.0
192767,0.0
192770,0.0
192774,0.0
192775,0.0
192777,0.0
192781,0.0
192783,0.0
192792,0.0
192795,0.0
192801,0.0
192807,0.0
192808,0.0
192811,0.0
192815,0.0
192816,0.0
192817,0.0
192824,0.0
192826,0.0
192827,0.0
192829,0.0
192831,0.0
192837,0.0
192840,0.0
192845,0.0
192850,0.0
192851,0.0
192853,0.0
192869,0.0
192873,0.0
192875,0.0
192877,0.0
192878,0.0
192881,0.0
192883,0.0
192889,0.0
192892,0.0
192902,0.0
192908,0.0
192909,0.0
192913,0.0
192915,0.0
192919,0.0
192920,0.0
192922,0.0
192930,0.0
192931,0.0
192934,0.0
192935,0.0
192943,0.0
192945,0.0
192947,0.0
192949,0.0
192953,0.0
192957,0.0
192960,0.0
192962,0.0
192970,0.0
192973,0.0
192976,0.0
192979,0.0
192986,0.0
192991,0.0
192996,0.0
192997,0.0
193001,0.0
193002,0.0
193004,0.0
193005,0.0
193006,0.0
193007,0.0
193015,0.0
193016,0.0
193021,0.0
193024,0.0
193027,0.0
193028,0.0
193030,0.0
193031,0.0
193033,0.0
193036,0.0
193040,0.0
193044,0.0
193046,0.0
193047,0.0
193059,0.0
193061,0.0
193063,0.0
193067,0.0
193068,0.0
193077,0.0
193079,0.0
193087,0.0
193088,0.0
193090,0.0
193096,0.0
193100,0.0
193106,0.0
193113,0.0
193118,0.0
193120,0.0
193128,0.0
193129,0.0
193130,0.0
193131,0.0
193133,0.0
193138,0.0
193146,0.0
193155,0.0
193159,0.0
193160,0.0
193161,0.0
193162,0.0
193165,0.0
193167,0.0
193172,0.0
193178,0.0
193179,0.0
193181,0.0
193182,0.0
193183,0.0
193184,0.0
193185,0.0
193186,0.0
193194,0.0
193198,0.0
193202,0.0
193204,0.0
193212,0.0
193214,0.0
193223,0.0
193232,0.0
193236,0.0
193238,0.0
193239,0.0
193249,0.0
193251,0.0
193259,0.0
193268,0.0
193274,0.0
193276,0.0
193280,0.0
193282,0.0
193285,0.0
193288,0.0
193292,0.0
193300,0.0
193313,0.0
193314,0.0
193321,0.0
193325,0.0
193326,0.0
193331,0.0
193340,0.0
193341,0.0
193342,0.0
193351,0.0
193354,0.0
193355,0.0
193365,0.0
193370,0.0
193386,0.0
193388,0.0
193397,0.0
193404,0.0
193406,0.0
193407,0.0
193408,0.0
193410,0.0
193413,0.0
193414,0.0
193417,0.0
193421,0.0
193434,0.0
193435,0.0
193438,0.0
193440,0.0
193447,0.0
193451,0.0
193453,0.0
193454,0.0
193458,0.0
193459,0.0
193464,0.0
193465,0.0
193466,0.0
193468,0.0
193469,0.0
193471,0.0
193473,0.0
193475,0.0
193476,0.0
193477,0.0
193479,0.0
193485,0.0
193490,0.0
193496,0.0
193500,0.0
193502,0.0
193503,0.0
193506,0.0
193507,0.0
193511,0.0
193513,0.0
193514,0.0
193516,0.0
193518,0.0
193519,0.0
193523,0.0
193527,0.0
193530,0.0
193532,0.0
193534,0.0
193535,0.0
193540,0.0
193544,0.0
193551,0.0
193553,0.0
193555,0.0
193556,0.0
193559,0.0
193560,0.0
193561,0.0
193564,0.0
193565,0.0
193570,0.0
193581,0.0
193584,0.0
193588,0.0
193593,0.0
193594,0.0
193596,0.0
193597,0.0
193599,0.0
193601,0.0
193607,0.0
193609,0.0
193616,0.0
193617,0.0
193620,0.0
193622,0.0
193623,0.0
193626,0.0
193629,0.0
193631,0.0
193636,0.0
193639,0.0
193643,0.0
193650,0.0
193655,0.0
193660,0.0
193661,0.0
193664,0.0
193672,0.0
193676,0.0
193677,0.0
193682,0.0
193684,0.0
193686,0.0
193688,0.0
193689,0.0
193693,0.0
193696,0.0
193702,0.0
193708,0.0
193710,0.0
193711,0.0
193715,0.0
193718,0.0
193722,0.0
193728,0.0
193733,0.0
193738,0.0
193741,0.0
193747,0.0
193748,0.0
193756,0.0
193758,0.0
193764,0.0
193765,0.0
193767,0.0
193774,0.0
193780,0.0
193781,0.0
193790,0.0
193792,0.0
193796,0.0
193797,0.0
193801,0.0
193804,0.0
193807,0.0
193808,0.0
193809,0.0
193811,0.0
193826,0.0
193827,0.0
193836,0.0
193837,0.0
193847,0.0
193849,0.0
193852,0.0
193855,0.0
193856,0.0
193857,0.0
193860,0.0
193861,0.0
193862,0.0
193864,0.0
193865,0.0
193869,0.0
193876,0.0
193877,0.0
193879,0.0
193884,0.0
193885,0.0
193886,0.0
193891,0.0
193893,0.0
193894,0.0
193896,0.0
193897,0.0
193900,0.0
193901,0.0
193904,0.0
193908,0.0
193909,0.0
193910,0.0
193912,0.0
193924,0.0
193925,0.0
193936,0.0
193943,0.0
193952,0.0
193954,0.0
193959,0.0
193965,0.0
193966,0.0
193970,0.0
193972,0.0
193974,0.0
193975,0.0
193979,0.0
193985,0.0
193986,0.0
193988,0.0
193991,0.0
193992,0.0
193996,0.0
193998,0.0
193999,0.0
194003,0.0
194006,0.0
194009,0.0
194012,0.0
194013,0.0
194016,0.0
194017,0.0
194018,0.0
194019,0.0
194027,0.0
194031,0.0
194033,0.0
194034,0.0
194041,0.0
194044,0.0
194045,0.0
194046,0.0
194047,0.0
194049,0.0
194052,0.0
194059,0.0
194061,0.0
194064,0.0
194065,0.0
194070,0.0
194073,0.0
194077,0.0
194078,0.0
194079,0.0
194084,0.0
194093,0.0
194094,0.0
194095,0.0
194096,0.0
194099,0.0
194106,0.0
194108,0.0
194110,0.0
194111,0.0
194113,0.0
194116,0.0
194124,0.0
194125,0.0
194126,0.0
194127,0.0
194130,0.0
194131,0.0
194133,0.0
194134,0.0
194135,0.0
194142,0.0
194144,0.0
194149,0.0
194150,0.0
194154,0.0
194156,0.0
194157,0.0
194162,0.0
194165,0.0
194170,0.0
194171,0.0
194174,0.0
194177,0.0
194179,0.0
194184,0.0
194187,0.0
194190,0.0
194195,0.0
194202,0.0
194205,0.0
194206,0.0
194210,0.0
194219,0.0
194221,0.0
194233,0.0
194238,0.0
194239,0.0
194240,0.0
194244,0.0
194249,0.0
194253,0.0
194254,0.0
194255,0.0
194256,0.0
194257,0.0
194258,0.0
194263,0.0
194267,0.0
194271,0.0
194272,0.0
194283,0.0
194284,0.0
194294,0.0
194299,0.0
194300,0.0
194302,0.0
194308,0.0
194309,0.0
194311,0.0
194313,0.0
194315,0.0
194316,0.0
194323,0.0
194324,0.0
194335,0.0
194336,0.0
194337,0.0
194339,0.0
194340,0.0
194344,0.0
194350,0.0
194353,0.0
194356,0.0
194363,0.0
194390,0.0
194391,0.0
194395,0.0
194397,0.0
194401,0.0
194405,0.0
194407,0.0
194408,0.0
194409,0.0
194410,0.0
194418,0.0
194424,0.0
194432,0.0
194433,0.0
194443,0.0
194445,0.0
194446,0.0
194448,0.0
194450,0.0
194451,0.0
194453,0.0
194456,0.0
194459,0.0
194462,0.0
194467,0.0
194469,0.0
194472,0.0
194473,0.0
194483,0.0
194485,0.0
194487,0.0
194502,0.0
194505,0.0
194506,0.0
194508,0.0
194509,0.0
194510,0.0
194512,0.0
194513,0.0
194514,0.0
194516,0.0
194523,0.0
194526,0.0
194530,0.0
194531,0.0
194532,0.0
194538,0.0
194541,0.0
194542,0.0
194554,0.0
194558,0.0
194560,0.0
194562,0.0
194563,0.0
194566,0.0
194568,0.0
194573,0.0
194574,0.0
194576,0.0
194577,0.0
194578,0.0
194580,0.0
194581,0.0
194582,0.0
194583,0.0
194585,0.0
194588,0.0
194589,0.0
194590,0.0
194591,0.0
194592,0.0
194593,0.0
194596,0.0
194599,0.0
194607,0.0
194619,0.0
194620,0.0
194636,0.0
194640,0.0
194641,0.0
194656,0.0
194665,0.0
194666,0.0
194667,0.0
194673,0.0
194679,0.0
194685,0.0
194687,0.0
194691,0.0
194693,0.0
194710,0.0
194713,0.0
194715,0.0
194718,0.0
194719,0.0
194720,0.0
194725,0.0
194730,0.0
194733,0.0
194736,0.0
194737,0.0
194738,0.0
194740,0.0
194743,0.0
194748,0.0
194749,0.0
194757,0.0
194766,0.0
194767,0.0
194771,0.0
194772,0.0
194774,0.0
194781,0.0
194788,0.0
194790,0.0
194792,0.0
194795,0.0
194797,0.0
194803,0.0
194810,0.0
194817,0.0
194821,0.0
194828,0.0
194837,0.0
194838,0.0
194839,0.0
194843,0.0
194850,0.0
194866,0.0
194867,0.0
194869,0.0
194878,0.0
194882,0.0
194883,0.0
194886,0.0
194888,0.0
194891,0.0
194892,0.0
194894,0.0
194896,0.0
194897,0.0
194901,0.0
194904,0.0
194908,0.0
194910,0.0
194915,0.0
194922,0.0
194923,0.0
194925,0.0
194927,0.0
194928,0.0
194930,0.0
194932,0.0
194938,0.0
194939,0.0
194952,0.0
194954,0.0
194955,0.0
194956,0.0
194957,0.0
194963,0.0
194964,0.0
194970,0.0
194971,0.0
194976,0.0
194982,0.0
194983,0.0
194986,0.0
194992,0.0
194995,0.0
195002,0.0
195005,0.0
195007,0.0
195008,0.0
195027,0.0
195028,0.0
195032,0.0
195034,0.0
195041,0.0
195042,0.0
195043,0.0
195044,0.0
195045,0.0
195055,0.0
195057,0.0
195058,0.0
195065,0.0
195068,0.0
195074,0.0
195076,0.0
195078,0.0
195082,0.0
195083,0.0
195085,0.0
195086,0.0
195089,0.0
195094,0.0
195098,0.0
195100,0.0
195105,0.0
195106,0.0
195110,0.0
195111,0.0
195112,0.0
195114,0.0
195118,0.0
195119,0.0
195120,0.0
195122,0.0
195127,0.0
195132,0.0
195139,0.0
195141,0.0
195143,0.0
195147,0.0
195148,0.0
195152,0.0
195154,0.0
195158,0.0
195165,0.0
195171,0.0
195174,0.0
195176,0.0
195177,0.0
195178,0.0
195180,0.0
195181,0.0
195182,0.0
195183,0.0
195186,0.0
195188,0.0
195189,0.0
195194,0.0
195195,0.0
195196,0.0
195197,0.0
195199,0.0
195200,0.0
195203,0.0
195207,0.0
195208,0.0
195212,0.0
195213,0.0
195215,0.0
195217,0.0
195218,0.0
195219,0.0
195223,0.0
195224,0.0
195230,0.0
195231,0.0
195235,0.0
195239,0.0
195240,0.0
195248,0.0
195249,0.0
195257,0.0
195258,0.0
195263,0.0
195264,0.0
195267,0.0
195268,0.0
195269,0.0
195273,0.0
195274,0.0
195280,0.0
195283,0.0
195291,0.0
195294,0.0
195297,0.0
195298,0.0
195299,0.0
195308,0.0
195313,0.0
195320,0.0
195322,0.0
195324,0.0
195327,0.0
195328,0.0
195331,0.0
195335,0.0
195337,0.0
195341,0.0
195352,0.0
195355,0.0
195357,0.0
195359,0.0
195365,0.0
195366,0.0
195367,0.0
195369,0.0
195372,0.0
195373,0.0
195375,0.0
195376,0.0
195379,0.0
195381,0.0
195390,0.0
195394,0.0
195398,0.0
195400,0.0
195401,0.0
195405,0.0
195408,0.0
195411,0.0
195414,0.0
195415,0.0
195419,0.0
195420,0.0
195425,0.0
195428,0.0
195433,0.0
195438,0.0
195451,0.0
195454,0.0
195456,0.0
195457,0.0
195461,0.0
195463,0.0
195469,0.0
195476,0.0
195478,0.0
195485,0.0
195486,0.0
195488,0.0
195496,0.0
195500,0.0
195501,0.0
195503,0.0
195505,0.0
195506,0.0
195510,0.0
195511,0.0
195514,0.0
195516,0.0
195522,0.0
195524,0.0
195531,0.0
195535,0.0
195538,0.0
195540,0.0
195541,0.0
195542,0.0
195545,0.0
195547,0.0
195554,0.0
195555,0.0
195558,0.0
195559,0.0
195563,0.0
195564,0.0
195567,0.0
195573,0.0
195574,0.0
195575,0.0
195578,0.0
195583,0.0
195585,0.0
195588,0.0
195596,0.0
195597,0.0
195598,0.0
195600,0.0
195602,0.0
195606,0.0
195609,0.0
195610,0.0
195613,0.0
195614,0.0
195621,0.0
195622,0.0
195623,0.0
195624,0.0
195629,0.0
195632,0.0
195634,0.0
195636,0.0
195641,0.0
195648,0.0
195650,0.0
195651,0.0
195653,0.0
195655,0.0
195657,0.0
195658,0.0
195663,0.0
195666,0.0
195667,0.0
195672,0.0
195673,0.0
195675,0.0
195676,0.0
195681,0.0
195683,0.0
195684,0.0
195687,0.0
195690,0.0
195696,0.0
195701,0.0
195702,0.0
195704,0.0
195707,0.0
195709,0.0
195716,0.0
195720,0.0
195721,0.0
195722,0.0
195729,0.0
195731,0.0
195732,0.0
195744,0.0
195745,0.0
195747,0.0
195748,0.0
195754,0.0
195758,0.0
195760,0.0
195767,0.0
195769,0.0
195770,0.0
195774,0.0
195776,0.0
195779,0.0
195781,0.0
195785,0.0
195790,0.0
195793,0.0
195796,0.0
195797,0.0
195808,0.0
195809,0.0
195816,0.0
195818,0.0
195819,0.0
195821,0.0
195822,0.0
195830,0.0
195831,0.0
195835,0.0
195839,0.0
195841,0.0
195843,0.0
195846,0.0
195848,0.0
195849,0.0
195850,0.0
195851,0.0
195852,0.0
195857,0.0
195866,0.0
195868,0.0
195871,0.0
195874,0.0
195876,0.0
195879,0.0
195880,0.0
195886,0.0
195889,0.0
195891,0.0
195892,0.0
195895,0.0
195897,0.0
195903,0.0
195905,0.0
195906,0.0
195915,0.0
195921,0.0
195932,0.0
195941,0.0
195945,0.0
195953,0.0
195959,0.0
195960,0.0
195966,0.0
195968,0.0
195975,0.0
195978,0.0
195979,0.0
195981,0.0
195983,0.0
195986,0.0
195990,0.0
195993,0.0
195994,0.0
195997,0.0
195998,0.0
196001,0.0
196004,0.0
196015,0.0
196018,0.0
196022,0.0
196025,0.0
196031,0.0
196033,0.0
196036,0.0
196037,0.0
196045,0.0
196053,0.0
196055,0.0
196057,0.0
196068,0.0
196069,0.0
196075,0.0
196081,0.0
196083,0.0
196093,0.0
196095,0.0
196096,0.0
196097,0.0
196100,0.0
196104,0.0
196107,0.0
196111,0.0
196121,0.0
196122,0.0
196124,0.0
196129,0.0
196139,0.0
196141,0.0
196143,0.0
196144,0.0
196145,0.0
196150,0.0
196154,0.0
196156,0.0
196158,0.0
196159,0.0
196169,0.0
196174,0.0
196181,0.0
196183,0.0
196184,0.0
196186,0.0
196195,0.0
196196,0.0
196197,0.0
196204,0.0
196206,0.0
196209,0.0
196218,0.0
196219,0.0
196222,0.0
196224,0.0
196226,0.0
196229,0.0
196240,0.0
196241,0.0
196242,0.0
196243,0.0
196245,0.0
196254,0.0
196264,0.0
196274,0.0
196284,0.0
196291,0.0
196297,0.0
196300,0.0
196301,0.0
196307,0.0
196312,0.0
196319,0.0
196323,0.0
196329,0.0
196331,0.0
196332,0.0
196333,0.0
196336,0.0
196339,0.0
196340,0.0
196341,0.0
196343,0.0
196346,0.0
196347,0.0
196349,0.0
196350,0.0
196351,0.0
196353,0.0
196357,0.0
196360,0.0
196362,0.0
196368,0.0
196371,0.0
196373,0.0
196379,0.0
196380,0.0
196385,0.0
196386,0.0
196387,0.0
196388,0.0
196391,0.0
196392,0.0
196396,0.0
196398,0.0
196401,0.0
196403,0.0
196414,0.0
196415,0.0
196416,0.0
196425,0.0
196429,0.0
196437,0.0
196442,0.0
196444,0.0
196445,0.0
196446,0.0
196448,0.0
196449,0.0
196451,0.0
196454,0.0
196456,0.0
196458,0.0
196459,0.0
196463,0.0
196467,0.0
196474,0.0
196478,0.0
196484,0.0
196489,0.0
196490,0.0
196492,0.0
196493,0.0
196494,0.0
196498,0.0
196501,0.0
196504,0.0
196509,0.0
196513,0.0
196515,0.0
196516,0.0
196520,0.0
196525,0.0
196526,0.0
196528,0.0
196529,0.0
196530,0.0
196531,0.0
196535,0.0
196537,0.0
196541,0.0
196544,0.0
196546,0.0
196548,0.0
196554,0.0
196555,0.0
196566,0.0
196568,0.0
196572,0.0
196580,0.0
196581,0.0
196582,0.0
196583,0.0
196584,0.0
196586,0.0
196594,0.0
196596,0.0
196600,0.0
196611,0.0
196616,0.0
196618,0.0
196619,0.0
196620,0.0
196621,0.0
196622,0.0
196623,0.0
196628,0.0
196629,0.0
196632,0.0
196635,0.0
196636,0.0
196641,0.0
196648,0.0
196650,0.0
196654,0.0
196661,0.0
196666,0.0
196669,0.0
196670,0.0
196681,0.0
196683,0.0
196687,0.0
196688,0.0
196691,0.0
196692,0.0
196693,0.0
196695,0.0
196696,0.0
196697,0.0
196698,0.0
196700,0.0
196701,0.0
196703,0.0
196705,0.0
196709,0.0
196710,0.0
196715,0.0
196721,0.0
196722,0.0
196726,0.0
196736,0.0
196737,0.0
196741,0.0
196742,0.0
196744,0.0
196746,0.0
196754,0.0
196755,0.0
196756,0.0
196761,0.0
196768,0.0
196775,0.0
196777,0.0
196782,0.0
196784,0.0
196788,0.0
196790,0.0
196791,0.0
196794,0.0
196800,0.0
196804,0.0
196811,0.0
196814,0.0
196818,0.0
196820,0.0
196822,0.0
196824,0.0
196829,0.0
196832,0.0
196835,0.0
196841,0.0
196844,0.0
196845,0.0
196846,0.0
196847,0.0
196855,0.0
196861,0.0
196870,0.0
196871,0.0
196873,0.0
196874,0.0
196875,0.0
196877,0.0
196879,0.0
196881,0.0
196883,0.0
196884,0.0
196888,0.0
196891,0.0
196897,0.0
196898,0.0
196902,0.0
196903,0.0
196905,0.0
196906,0.0
196908,0.0
196912,0.0
196917,0.0
196918,0.0
196921,0.0
196922,0.0
196925,0.0
196927,0.0
196928,0.0
196929,0.0
196935,0.0
196940,0.0
196942,0.0
196943,0.0
196945,0.0
196947,0.0
196950,0.0
196955,0.0
196958,0.0
196959,0.0
196960,0.0
196964,0.0
196965,0.0
196976,0.0
196978,0.0
196982,0.0
196985,0.0
196991,0.0
196994,0.0
196999,0.0
197004,0.0
197007,0.0
197010,0.0
197013,0.0
197014,0.0
197015,0.0
197020,0.0
197026,0.0
197029,0.0
197034,0.0
197043,0.0
197044,0.0
197047,0.0
197058,0.0
197068,0.0
197069,0.0
197070,0.0
197074,0.0
197078,0.0
197081,0.0
197083,0.0
197087,0.0
197094,0.0
197095,0.0
197100,0.0
197106,0.0
197109,0.0
197113,0.0
197115,0.0
197118,0.0
197119,0.0
197120,0.0
197129,0.0
197137,0.0
197138,0.0
197141,0.0
197151,0.0
197155,0.0
197172,0.0
197173,0.0
197178,0.0
197181,0.0
197185,0.0
197190,0.0
197191,0.0
197192,0.0
197193,0.0
197195,0.0
197207,0.0
197209,0.0
197212,0.0
197224,0.0
197225,0.0
197232,0.0
197234,0.0
197237,0.0
197243,0.0
197252,0.0
197253,0.0
197255,0.0
197257,0.0
197258,0.0
197265,0.0
197268,0.0
197270,0.0
197273,0.0
197274,0.0
197275,0.0
197279,0.0
197285,0.0
197286,0.0
197294,0.0
197298,0.0
197303,0.0
197304,0.0
197328,0.0
197344,0.0
197353,0.0
197354,0.0
197355,0.0
197357,0.0
197360,0.0
197362,0.0
197364,0.0
197368,0.0
197372,0.0
197376,0.0
197377,0.0
197382,0.0
197384,0.0
197385,0.0
197389,0.0
197390,0.0
197392,0.0
197394,0.0
197395,0.0
197397,0.0
197400,0.0
197402,0.0
197404,0.0
197406,0.0
197407,0.0
197408,0.0
197417,0.0
197418,0.0
197420,0.0
197421,0.0
197422,0.0
197423,0.0
197427,0.0
197430,0.0
197432,0.0
197436,0.0
197438,0.0
197444,0.0
197449,0.0
197456,0.0
197457,0.0
197458,0.0
197461,0.0
197466,0.0
197468,0.0
197479,0.0
197481,0.0
197489,0.0
197502,0.0
197504,0.0
197520,0.0
197523,0.0
197529,0.0
197531,0.0
197537,0.0
197538,0.0
197540,0.0
197541,0.0
197542,0.0
197543,0.0
197545,0.0
197548,0.0
197549,0.0
197551,0.0
197552,0.0
197560,0.0
197561,0.0
197572,0.0
197573,0.0
197574,0.0
197576,0.0
197577,0.0
197581,0.0
197587,0.0
197589,0.0
197595,0.0
197597,0.0
197611,0.0
197612,0.0
197614,0.0
197617,0.0
197624,0.0
197625,0.0
197626,0.0
197627,0.0
197632,0.0
197633,0.0
197638,0.0
197640,0.0
197650,0.0
197653,0.0
197659,0.0
197666,0.0
197668,0.0
197672,0.0
197673,0.0
197683,0.0
197692,0.0
197694,0.0
197697,0.0
197700,0.0
197701,0.0
197716,0.0
197722,0.0
197725,0.0
197728,0.0
197729,0.0
197738,0.0
197739,0.0
197746,0.0
197748,0.0
197750,0.0
197756,0.0
197757,0.0
197759,0.0
197761,0.0
197762,0.0
197766,0.0
197770,0.0
197772,0.0
197775,0.0
197776,0.0
197778,0.0
197780,0.0
197782,0.0
197784,0.0
197786,0.0
197795,0.0
197798,0.0
197799,0.0
197803,0.0
197806,0.0
197815,0.0
197817,0.0
197826,0.0
197833,0.0
197835,0.0
197841,0.0
197846,0.0
197856,0.0
197859,0.0
197861,0.0
197864,0.0
197866,0.0
197868,0.0
197873,0.0
197874,0.0
197875,0.0
197876,0.0
197880,0.0
197881,0.0
197884,0.0
197886,0.0
197891,0.0
197892,0.0
197895,0.0
197899,0.0
197900,0.0
197903,0.0
197907,0.0
197909,0.0
197912,0.0
197919,0.0
197921,0.0
197922,0.0
197924,0.0
197925,0.0
197926,0.0
197927,0.0
197932,0.0
197938,0.0
197939,0.0
197940,0.0
197944,0.0
197945,0.0
197948,0.0
197949,0.0
197956,0.0
197963,0.0
197966,0.0
197969,0.0
197973,0.0
197978,0.0
197980,0.0
197981,0.0
197989,0.0
197994,0.0
197995,0.0
198001,0.0
198002,0.0
198011,0.0
198019,0.0
198021,0.0
198022,0.0
198024,0.0
198027,0.0
198028,0.0
198031,0.0
198033,0.0
198034,0.0
198036,0.0
198042,0.0
198044,0.0
198048,0.0
198049,0.0
198050,0.0
198055,0.0
198057,0.0
198058,0.0
198059,0.0
198066,0.0
198067,0.0
198069,0.0
198083,0.0
198085,0.0
198087,0.0
198093,0.0
198094,0.0
198096,0.0
198097,0.0
198106,0.0
198108,0.0
198114,0.0
198115,0.0
198120,0.0
198121,0.0
198123,0.0
198127,0.0
198133,0.0
198134,0.0
198137,0.0
198145,0.0
198148,0.0
198156,0.0
198166,0.0
198175,0.0
198179,0.0
198180,0.0
198181,0.0
198183,0.0
198185,0.0
198186,0.0
198188,0.0
198193,0.0
198198,0.0
198199,0.0
198205,0.0
198209,0.0
198210,0.0
198212,0.0
198213,0.0
198214,0.0
198215,0.0
198216,0.0
198220,0.0
198221,0.0
198222,0.0
198223,0.0
198224,0.0
198238,0.0
198245,0.0
198248,0.0
198257,0.0
198265,0.0
198266,0.0
198269,0.0
198272,0.0
198275,0.0
198276,0.0
198279,0.0
198281,0.0
198285,0.0
198289,0.0
198290,0.0
198294,0.0
198298,0.0
198303,0.0
198313,0.0
198316,0.0
198318,0.0
198327,0.0
198329,0.0
198331,0.0
198335,0.0
198343,0.0
198349,0.0
198351,0.0
198352,0.0
198356,0.0
198360,0.0
198364,0.0
198375,0.0
198376,0.0
198379,0.0
198380,0.0
198385,0.0
198388,0.0
198398,0.0
198406,0.0
198408,0.0
198410,0.0
198417,0.0
198418,0.0
198424,0.0
198427,0.0
198428,0.0
198432,0.0
198433,0.0
198436,0.0
198443,0.0
198447,0.0
198450,0.0
198453,0.0
198456,0.0
198459,0.0
198460,0.0
198464,0.0
198465,0.0
198466,0.0
198468,0.0
198474,0.0
198484,0.0
198492,0.0
198496,0.0
198499,0.0
198500,0.0
198501,0.0
198505,0.0
198509,0.0
198517,0.0
198518,0.0
198519,0.0
198520,0.0
198526,0.0
198530,0.0
198540,0.0
198541,0.0
198543,0.0
198544,0.0
198546,0.0
198551,0.0
198553,0.0
198560,0.0
198563,0.0
198564,0.0
198571,0.0
198574,0.0
198576,0.0
198584,0.0
198585,0.0
198587,0.0
198592,0.0
198597,0.0
198598,0.0
198599,0.0
198600,0.0
198602,0.0
198606,0.0
198607,0.0
198617,0.0
198618,0.0
198622,0.0
198623,0.0
198627,0.0
198630,0.0
198633,0.0
198634,0.0
198636,0.0
198640,0.0
198655,0.0
198656,0.0
198657,0.0
198658,0.0
198663,0.0
198666,0.0
198669,0.0
198671,0.0
198677,0.0
198678,0.0
198682,0.0
198685,0.0
198686,0.0
198687,0.0
198689,0.0
198694,0.0
198696,0.0
198708,0.0
