ID_CLIENTE,VALOR
177045,123.24392116472757
177047,143.17162504930343
177048,203.01295453420119
177052,80.42861096033167
177053,255.91126390111455
177059,117.34104574081499
177060,484.6271284045031
177061,414.27196024180506
177062,1033.0661363774454
177064,71.76607041954402
177067,248.99907073830303
177070,62.28068561872234
177072,269.11093586976597
177073,176.56919012144965
177075,252.00483261332633
177085,51.58982686729068
177086,66.65449460584783
177087,70.88326356797856
177093,75.18954566842763
177098,283.6759963420284
177099,534.4452395832602
177100,78.63299403830175
177102,62.67278735888142
177103,213.0437019978923
177106,74.3020234124467
177112,565.9160106075853
177115,95.64261288859225
177116,70.1235870941104
177119,113.51717688643845
177121,203.86530686487913
177130,75.16792130442283
177147,77.57657664867116
177148,157.9346840981068
177151,212.2201107303396
177155,228.06387991160972
177156,157.74630993704483
177164,100.42262418611651
177165,133.91728665486528
177170,128.00600817552777
177177,105.25864476407726
177182,355.3757330682304
177183,227.5500896215121
177185,178.9747885925538
177189,81.8473046274396
177191,93.14235763487208
177195,77.26164095030414
177203,102.59098661844956
177210,92.19525154113933
177216,67.53029660144259
177218,69.86234962515249
177227,139.28519566260402
177236,167.7825980002166
177244,54.68939908993238
177247,119.23635508125892
177250,56.89604912382953
177251,213.37367250814427
177253,228.52926996343953
177256,152.30436724611872
177258,190.03094840490905
177260,130.20280948079576
177265,93.80435971163392
177273,221.44367895254862
177276,186.37259661977544
177281,1105.8436102409394
177284,371.60326775601897
177287,138.5949413438733
177289,826.598559244039
177290,74.58940321113592
177295,197.383204875959
177297,56.71466809209505
177303,184.35578610884056
177306,1380.7789477083695
177309,35.33699935362944
177311,922.2986099571724
177317,45.489109046724394
177320,75.43892980982997
177321,156.45837172792898
177322,4.399018344724581
177330,720.9784646297802
177334,142.29777380149835
177338,175.89315851222062
177340,131.32578261978722
177341,43.842807750660334
177343,197.51334814692254
177344,1308.1897492784876
177346,112.31855788983525
177349,69.95110392153983
177350,-13.773976539243819
177357,232.78049458040763
177359,186.07342998179405
177364,39.37881977195356
177371,480.8776735338491
177375,73.10889117488875
177377,3.975510181956402
177378,235.692105734644
177389,144.11440759724803
177396,325.40569711468044
177397,152.87402691870187
177399,131.906748780888
177402,46.34569902286452
177403,60.19515358805585
177405,90.30614545601838
177407,91.31143687936472
177414,241.43557314439633
177427,325.90416326164575
177430,230.14535596563667
177431,305.49694020372976
177432,132.0576934788141
177433,113.47663937121533
177443,22.91086190202588
177445,138.6682591563498
177450,419.9021379753587
177455,95.62594372091748
177461,96.69376301213232
177462,64.11448463097321
177469,-3.161211293436992
177473,92.27605279528247
177484,74.59285764359073
177485,1.6417953142294834
177487,52.4963192398666
177489,41.02159652120635
177492,105.29790803824366
177500,81.36042419576103
177502,119.7545254839445
177504,101.43078623273263
177509,425.52313109163305
177510,470.15290039444716
177516,362.5846695284211
177517,155.41813265752387
177519,385.38703329970394
177521,163.29565131409134
177524,129.97174501998188
177536,57.719706712319535
177545,86.550935033712
177554,146.96569922220135
177556,92.77069041566321
177557,319.2917002919671
177558,254.17942158691534
177565,111.20015528461767
177566,112.74010486773224
177567,619.6209024478898
177569,98.5761105167229
177573,17.025609402413075
177575,168.7201262555136
177576,238.67658547491723
177577,90.4871739806098
177585,243.26606863246602
177587,319.6788406883566
177592,181.93212777451987
177593,44.048882069058585
177606,1687.4764256697813
177611,171.84482094966046
177612,171.46577195540857
177613,75.58634782414629
177614,127.71988027871913
177615,112.4939934984354
177618,220.98281330130257
177627,212.00319765384572
177629,124.26727862273287
177630,96.46232764115241
177631,99.37757968897611
177651,192.4498275317763
177652,-0.23538317589544988
177653,334.01467165175177
177658,67.10207923269905
177659,123.23742698424056
177662,316.34303223581446
177672,403.0940551898513
177675,185.34943690441216
177676,48.881766603747295
177678,403.31074205703595
177681,91.59503978301434
177684,80.26622886291354
177688,48.98924150599001
177691,90.15036101975356
177692,98.7128479286376
177694,78.3716167277796
177695,142.1121579391203
177699,387.8990633623795
177704,176.06934519782794
177705,215.3843916778257
177706,529.4675427287152
177708,218.34785945889018
177709,280.631096077218
177711,76.8824682513597
177714,740.7943988855907
177716,88.02575539475649
177719,143.43554745265405
177722,230.68426821483095
177724,145.0160818440517
177725,148.15088866345528
177728,227.71667260221122
177729,102.48643805279701
177735,496.03253435858346
177737,883.9310981946761
177738,247.89872424401244
177741,46.84946997466226
177744,226.68389149983147
177748,118.96660151168432
177754,312.59539939333587
177757,116.74784358742538
177759,153.11877802488902
177760,352.7201774260935
177767,162.471373417432
177770,387.60012654767866
177771,850.5901797043018
177772,47.15179854284797
177780,725.973792295845
177788,351.58119419608954
177789,124.06244652989173
177793,173.63984929368826
177799,138.52761561313375
177805,291.3241966361089
177807,323.9988654196057
177810,92.30463648642711
177811,15.735251212792562
177813,66.64453486341644
177816,418.0673481579797
177818,95.84960096360832
177820,217.099721467028
177824,192.03049043518666
177826,143.8870844567769
177827,87.69423303684934
177845,49.22917984206053
177846,156.18409349506163
177848,293.341353569071
177849,236.12712061006994
177851,36.55371454542737
177853,-6.085114331278163
177855,151.78554426374097
177858,128.89189790287583
177863,369.3933073341363
177870,200.56775378666262
177874,-1.8745677347117322
177878,129.00240589009792
177881,403.6140614177602
177883,102.34310640958651
177884,125.05024022119298
177885,72.49601688820852
177886,188.00327289071316
177888,86.86008615794886
177889,74.9924126165929
177896,213.70099089622738
177898,153.7395587609281
177899,401.5844856209141
177903,50.40425808325132
177906,234.94594622905987
177911,53.20429565290342
177914,584.3583231601881
177915,86.97042665620188
177918,59.35234853466347
177924,94.98285442060268
177926,90.1403761173977
177928,430.03892410008314
177930,-2.538497755470729
177934,100.76226651576337
177936,75.5590833524621
177937,180.89551533892705
177938,128.5586524740571
177940,178.19210342327128
177946,309.09844238562897
177947,150.72627071441002
177952,16.28519408856161
177954,111.54775605188274
177959,374.0561800473671
177962,40.10048446753786
177967,294.0746635471911
177970,566.8921554908981
177973,47.24548692091375
177978,116.57733469813695
177979,496.4814459212863
177983,105.36170713703092
177993,375.51545708154606
177994,47.75487806435676
177996,248.66136598419786
177999,163.04337760195122
178001,150.63174365232564
178003,72.9164737959558
178014,128.51361665445143
178016,40.467403373152486
178019,102.11841671667733
178020,119.11224205503387
178022,46.773276148928716
178028,1027.967413592633
178032,154.60129510342645
178033,81.44523741831395
178040,135.76201278132157
178044,72.14759790785632
178045,226.23176375706723
178047,519.022932852034
178056,230.70694777938277
178058,16.091520338123857
178065,1.0099397102779335
178069,79.55196039182792
178077,80.46154141726801
178080,87.72208924210742
178085,59.195878065503486
178092,268.57026014285566
178094,99.1635796438459
178096,147.75403369721005
178098,125.38712539621352
178099,507.685279621652
178103,281.6438392535219
178104,89.41635376208328
178110,775.3301271473423
178113,140.8080223008899
178114,438.074276866425
178116,113.01714707275536
178117,427.83334319212247
178119,136.0618873493542
178122,-10.75374374032387
178123,79.22102353736562
178125,318.6421642596208
178131,731.5698093270822
178133,35.93060776086489
178135,94.65165462641842
178136,295.5879627533899
178138,78.53741748356693
178139,111.33742028834763
178140,140.29587264010468
178142,752.6097493160776
178148,110.07363935601717
178149,75.01873264752243
178167,54.443825161293745
178169,-20.06764622915118
178170,63.10519142727377
178173,140.4482916213317
178174,77.97661715256667
178176,84.82063078163635
178182,93.55972218318915
178184,115.7904526624008
178188,219.6454801947025
178189,77.21298531054983
178191,257.0448236103224
178192,34.666076007384305
178194,98.94634090987772
178199,150.57460288841315
178204,53.95269617719093
178218,126.29514892585348
178220,145.20128736781658
178233,1387.6400587142848
178237,156.30934083608247
178250,493.09364065957686
178252,242.2809785261478
178255,156.387969473983
178263,184.73953113835404
178269,190.08262315852443
178270,92.25385458252545
178273,90.37419366795493
178275,147.0041385359212
178276,107.1797021570247
178283,68.44257455703953
178284,119.6165172512284
178289,176.9900535926912
178292,80.71127241432038
178293,38.104057913309305
178315,54.2076872650643
178318,383.86085547454155
178320,123.12355111532241
178325,109.17740670431287
178328,87.79406177718438
178329,68.00768937091544
178334,142.66381921385164
178341,87.98276954294488
178348,232.74986730358523
178350,123.77828435090223
178352,362.78493875491006
178356,75.22954861091596
178357,276.7957780106793
178358,178.95302730966586
178362,161.57765520201553
178363,109.87310417786848
178367,371.63417195129205
178368,78.62730528609332
178370,406.5716842595519
178371,106.43738312755193
178372,67.19584830753911
178377,324.4326283273534
178384,187.96221671455834
178386,167.7119235307004
178387,140.50703338614466
178391,30.91107563655354
178394,323.5300139965134
178397,74.14655275492922
178399,128.901276470408
178401,361.5654560787271
178402,69.64715947538195
178404,140.3721277883401
178416,368.8296597489135
178417,357.85194722380515
178422,122.4968332929911
178424,109.80500785171431
178425,129.6453281144557
178426,133.82504275275818
178431,190.3377546014275
178432,19.75538449915053
178433,253.46560177557498
178437,168.40621534866125
178439,136.56334212018396
178442,216.70354174882257
178449,104.56938659785797
178451,67.94628838026043
178452,335.0207410414619
178467,66.3867944505956
178468,180.5285179825491
178469,10.198657478393734
178470,2066.70309085071
178475,97.62049517902973
178478,202.08663495939928
178480,86.77954214902957
178481,209.48459117242575
178485,71.30419111269347
178487,77.95154564804818
178488,286.04619297262957
178489,290.459275046298
178490,96.2647645772417
178491,73.38131342828562
178494,64.61167518438447
178495,96.41135012727594
178498,37.983384568274
178500,106.68119046384412
178501,404.1547171620493
178502,127.86631398060652
178507,70.56907302161565
178510,160.7273372232699
178511,171.10927594674882
178518,178.478812054069
178519,73.98001590595467
178520,264.2709236843931
178522,10.571037760928846
178524,13.719164684728142
178529,77.03484089208446
178530,196.33887910510072
178533,450.0318537120732
178534,135.4803136513438
178536,39.22066777538309
178544,434.9189891538966
178545,157.14909467093315
178546,229.6845519935541
178547,103.01611470808774
178551,143.64028288972534
178556,258.3944583040676
178562,103.47689210073531
178563,96.53974782976684
178569,91.59886650857038
178570,321.9024255007936
178571,81.75118121809939
178573,171.850762249835
178574,1249.6957823109874
178577,244.0365442482882
178578,28.057286555889313
178581,678.3398715919047
178584,301.3459086312995
178586,191.79670327134733
178588,259.54819620847246
178593,411.64737231461385
178598,212.75271023617108
178599,38.68346369885896
178601,103.57812681421335
178602,135.71461824800485
178605,96.42140077879355
178610,136.69455273953832
178613,-13.430045788246517
178615,113.12368997212766
178619,79.56492295839229
178623,56.998337741129994
178633,45.897619912161275
178641,72.41978295242923
178643,145.5140048128556
178644,47.50121593447369
178646,242.98100688762125
178647,286.274343170359
178648,110.66631154733648
178652,10.952984281648575
178654,259.8322604306269
178659,154.15627218165224
178661,643.3107072338881
178662,11.624448424608389
178663,225.76068949592707
178668,404.6251099319996
178672,54.60209896096791
178678,303.28921932354615
178683,197.35798754536094
178686,-22.286458630771207
178689,133.3298382099009
178690,175.54516597506256
178698,101.3773559671072
178703,877.6668163846888
178704,130.22768857407948
178708,140.2161559586865
178718,52.16015619952567
178719,368.30161046488564
178721,272.39896102752465
178722,200.34540316076243
178726,395.7955555145056
178727,1156.5863788275678
178731,473.1814509493329
178733,177.29478313630673
178737,71.33248652679092
178740,71.63575104426762
178741,100.22714844450142
