ID_CLIENTE,VALOR
264632,29.346683651006966
264633,320.7991678412823
264635,402.2946797882694
264636,0.0
264638,57.75518397813359
264640,0.0
264641,50.942535612606825
264643,619.0164792504124
264645,138.18034737828165
264649,28.871432523756116
264651,69.9997622617203
264658,102.70844399708153
264660,0.0
264663,0.0
264665,678.0485314806888
264667,0.0
264669,117.12464874725529
264674,297.7069723084928
264677,0.0
264685,0.0
264686,50.041300305713
264687,0.0
264689,0.0
264690,57.63519197925786
264692,56.29483354253769
264693,0.0
264696,0.0
264699,0.0
264701,0.0
264703,73.74469587064118
264705,0.0
264708,248.29440848999556
264709,252.75238565635152
264711,45.794530055443225
264712,153.62992947317835
264713,1152.794360941324
264714,0.0
264717,90.10040442586664
264720,97.19407348142931
264721,0.0
264722,504.5106810214472
264732,0.0
264741,109.41505966782711
264744,0.0
264745,0.0
264749,317.0872085684963
264754,195.98089466399014
264755,28.362689797877103
264756,97.66644968484712
264757,52.19699463174015
264769,65.1940389180618
264771,107.29195625600286
264773,51.70820987147484
264774,0.0
264775,400.5125522276484
264777,0.0
264778,51.425828801860234
264782,0.0
264784,302.7305143447621
264786,97.28456627360545
264787,0.0
264788,188.4358229194787
264793,44.110774428610874
264795,127.0675516273501
264797,0.0
264799,0.0
264800,84.56576453849891
264801,0.0
264805,0.0
264808,247.7023175944093
264810,27.365172834506062
264819,0.0
264821,34.93059217326852
264829,0.0
264830,0.0
264832,50.94614799909042
264833,0.0
264834,28.362689797877103
264839,122.38402867463725
264842,0.0
264846,0.0
264847,0.0
264850,33.31866887266314
264852,42.39003618388191
264853,0.0
264856,0.0
264867,0.0
264868,129.83044457324067
264869,91.18199019884455
264872,0.0
264874,67.30941310668373
264877,0.0
264879,0.0
264880,84.96791483740145
264882,494.5710480286221
264887,0.0
264888,0.0
264890,0.0
264892,158.62226603239867
264894,35.17214243333334
264895,221.05349058419327
264896,94.08632328584959
264899,169.26247692647055
264906,43.039370620536126
264908,0.0
264909,36.112224081231155
264911,0.0
264913,62.07348377730524
264916,0.0
264917,106.55085159856425
264918,0.0
264924,31.73520115369445
264926,0.0
264927,558.6456899257716
264929,233.6508930005126
264930,65.6441194324465
264932,0.0
264935,108.59834349113885
264939,466.63321629566656
264943,323.65248097732393
264948,0.0
264953,117.96232678762148
264961,0.0
264964,0.0
264971,0.0
264972,41.95549201950034
264973,27.365172834506062
264976,33.638244028197384
264985,0.0
264987,0.0
264989,125.97932227615536
264994,0.0
264996,0.0
264999,0.0
265002,481.16757398827144
265005,100.57714025557931
265009,131.88898770975905
265011,0.0
265013,0.0
265014,0.0
265020,0.0
265021,126.1858931745666
265031,0.0
265032,0.0
265033,0.0
265037,0.0
265039,260.43477187075365
265040,0.0
265042,160.91926739629199
265043,64.92202150798754
265044,50.14362264227224
265045,0.0
265048,0.0
265051,211.21364131858024
265054,0.0
265055,0.0
265056,78.18270506699811
265057,28.362689797877103
265059,28.362689797877103
265060,0.0
265068,261.35200376098555
265071,0.0
265072,111.79132772603596
265073,268.7204393776309
265077,0.0
265081,150.405872273986
265086,153.07627549446917
265090,34.76081624816547
265097,0.0
265098,0.0
265099,27.365172834506062
265101,103.63858577494786
265102,113.54556003573472
265104,41.638299652728705
265108,503.082894217033
265111,0.0
265114,789.7162912149786
265115,44.318129896016465
265116,65.80239783059808
265123,72.8953711146421
265125,0.0
265128,53.56340391506259
265132,0.0
265133,382.43202122210107
265137,0.0
265144,56.906023666107
265145,0.0
265147,43.35894577607037
265148,481.5280783157707
265155,95.83073570256826
265159,0.0
265161,0.0
265163,0.0
265166,0.0
265171,0.0
265173,92.28021886059746
265179,0.0
265181,241.06213483476907
265182,0.0
265183,0.0
265187,711.1600813920168
265191,150.51758672102181
265193,0.0
265194,252.4286849683655
265195,93.44519859127816
265204,0.0
265206,116.32051702387281
265207,0.0
265208,502.58878410204835
265210,0.0
265213,0.0
265214,0.0
265216,0.0
265218,503.86498793789553
265225,0.0
265231,114.63732515261304
265232,30.275838151104285
265233,51.46101930725461
265235,81.71762293839167
265237,88.12073262571506
265240,0.0
265242,0.0
265245,0.0
265247,0.0
265248,0.0
265249,0.0
265253,0.0
265254,0.0
265256,38.65462879949737
265258,0.0
265260,0.0
265262,66.35225641130742
265264,0.0
265265,26.99357150935324
265268,0.0
265269,56.6061850714076
265270,0.0
265276,46.161777181839206
265283,0.0
265288,0.0
265289,0.0
265291,257.3962954294726
265299,0.0
265301,368.81109335325266
265303,0.0
265304,0.0
265305,0.0
265307,273.1155134716036
265308,45.350721968399675
265312,0.0
265313,208.77907108049163
265314,0.0
265316,43.75546881382072
265317,0.0
265321,0.0
265323,63.31730666182363
265325,237.64237622192312
265326,51.425828801860234
265327,26.99357150935324
265328,0.0
265329,268.4874336762042
265331,331.8490190472921
265336,178.13593141827596
265337,0.0
265339,89.63189184163845
265342,33.52602434006873
265344,0.0
265348,93.95892442530868
265349,145.15633638944513
265353,0.0
265357,183.01247649973982
265359,64.59263261489873
265364,161.55140265845142
265365,0.0
265371,129.47222389517992
265374,50.626312214613066
265375,0.0
265380,50.27512279956591
265382,460.2715566437661
265385,75.69248897845414
265388,50.041300305713
265389,0.0
265390,33.31866887266314
265391,31.537776382790316
265393,50.041300305713
265394,0.0
265398,0.0
265400,0.0
265405,0.0
265406,725.0257690569935
265407,71.42922990931841
265411,104.36405159236095
265412,0.0
265413,0.0
265415,0.0
265416,74.51072096911625
265417,165.67942653055294
265418,0.0
265419,0.0
265422,22.436567398051867
265425,0.0
265426,0.0
265427,86.80037130818165
265429,0.0
265430,970.7970312712358
265432,139.61963711415785
265433,0.0
265436,219.56486946111661
265437,133.1808090931609
265438,0.0
265440,97.56070739942973
265444,0.0
265446,44.110774428610874
265448,0.0
265450,0.0
265451,166.62745856009147
265452,50.041300305713
265454,0.0
265455,0.0
265457,41.95614825593666
265463,103.67984804182302
265465,0.0
265468,521.6060085164333
265469,166.27574092666475
265470,44.318129896016465
265471,527.4468718519619
265478,272.37369320750514
265479,0.0
265481,360.10950599676113
265483,0.0
265484,0.0
265485,84.09474970963723
265487,0.0
265488,0.0
265493,324.07742684595866
265495,32.310621786402855
265498,0.0
265501,114.39207630505304
265503,126.30190292394308
265508,0.0
265512,0.0
265516,0.0
265517,0.0
265519,74.06766439318005
265521,0.0
265525,0.0
265526,0.0
265528,52.43040520867644
265530,0.0
265532,0.0
265536,123.58840232341001
265540,119.07272529485515
265543,0.0
265545,0.0
265552,203.22074199292112
265553,0.0
265554,0.0
265556,91.82701093664328
265561,0.0
265562,111.29062398905945
265564,0.0
265565,0.0
265570,186.05883148982724
265575,39.26090339384244
265580,0.0
265585,0.0
265586,183.78696832492042
265587,32.779080421437286
265588,86.43966887314106
265593,64.11479860218225
265597,195.61010457996127
265601,198.65416806511422
265602,0.0
265611,0.0
265612,0.0
265614,0.0
265615,119.59147917566189
265621,1679.8350428295366
265625,0.0
265627,0.0
265628,66.96090861527041
265629,81.1683238896639
265631,0.0
265632,148.81842457911824
265633,0.0
265634,143.01511922275589
265635,0.0
265639,0.0
265643,0.0
265644,41.95549201950034
265648,282.935246064912
265651,314.7664384742367
265654,73.71206185400949
265659,243.05214161356173
265660,0.0
265661,83.69625604958394
265664,106.10589038897737
265673,0.0
265676,0.0
265680,174.94957382752537
265681,0.0
265682,134.3601860604028
265684,30.153247886643086
265686,377.04726281002377
265688,0.0
265689,354.3184413981461
265690,52.013046870048264
265694,57.61057670296442
265695,146.00389996103593
265698,0.0
265702,412.05880693037784
265703,0.0
265704,0.0
265705,112.30978958583798
265709,0.0
265711,42.65874651070853
265712,23.50688364434824
265715,514.3538985728735
265716,124.71402540688142
265719,0.0
265720,436.0970983732108
265721,0.0
265723,170.7622060972704
265736,133.32074226867107
265738,0.0
265742,0.0
265759,0.0
265762,137.24265792833103
265763,22.436567398051867
265764,228.18526170258738
265766,0.0
265768,0.0
265769,129.06044231643108
265770,0.0
265772,0.0
265775,0.0
265776,32.310621786402855
265779,98.56407375357097
265781,356.50017776427785
265782,4657.091202500983
265785,244.49705553311176
265791,0.0
265792,58.97686633163994
265795,0.0
265796,50.041300305713
265797,55.66715677001681
265799,0.0
265801,41.638299652728705
265803,0.0
265806,33.71688183125719
265807,1176.1955442675462
265817,0.0
265820,0.0
265824,0.0
265825,0.0
265827,0.0
265828,0.0
265830,42.741670370538515
265831,67.02288674360292
265835,977.8819900035495
265838,405.3025244967547
265839,67.96186103185228
265841,0.0
265844,832.1351448743214
265849,185.10762780814306
265852,194.20556118170813
265854,84.7932787051776
265855,0.0
265857,108.03383481681398
265858,80.21287469471444
265861,0.0
265866,0.0
265867,0.0
265868,0.0
265870,0.0
265874,91.52436340823556
265875,120.37181109935341
265876,50.041300305713
265879,35.55595417058453
265880,0.0
265881,194.0465098659954
265885,0.0
265890,0.0
265892,0.0
265895,0.0
265901,117.96321129607327
265902,0.0
265904,172.10383071770966
265906,28.155334330471515
265911,0.0
265917,0.0
265927,0.0
265930,0.0
265932,125.87470115616034
265934,0.0
265938,587.0073113367946
265939,0.0
265940,0.0
265941,0.0
265947,0.0
265948,85.53470100173425
265949,0.0
265951,49.554774688577204
265957,235.53502135183436
265959,262.9590591510015
265961,362.7527318625644
265962,73.1770004596334
265964,0.0
265972,33.31866887266314
265981,0.0
265983,0.0
265984,61.98931178626552
265986,0.0
265987,0.0
265991,0.0
265995,254.7238811858646
265998,223.79642121122458
266000,421.69713766679075
266001,0.0
266003,56.97315549727186
266005,609.854107151446
266006,0.0
266016,0.0
266018,0.0
266021,0.0
266022,0.0
266024,0.0
266025,250.50016159397262
266026,69.35289112279901
266027,27.693770774715084
266028,365.0120061887413
266029,0.0
266032,40.88408821142559
266039,0.0
266041,97.81002754356655
266042,0.0
266044,108.34816275190428
266046,0.0
266048,27.365172834506062
266051,316.58243606775466
266053,202.88090666375516
266054,0.0
266056,0.0
266057,0.0
266058,111.49665998744098
266060,0.0
266066,330.4171063986063
266068,0.0
266069,53.29810204875412
266070,0.0
266071,77.84708590594644
266072,0.0
266073,94.2166989104366
266075,0.0
266076,35.55595417058453
266077,0.0
266078,210.4330682089138
266079,28.155334330471515
266081,0.0
266082,0.0
266086,141.3883378424925
266087,0.0
266088,339.3238994809905
266090,369.2147237547452
266092,0.0
266094,0.0
266097,30.595413306638527
266099,580.2791466105286
266100,0.0
266101,221.21137907551844
266103,0.0
266104,139.99843432908284
266109,0.0
266110,0.0
266114,0.0
266115,0.0
266116,175.21749572194975
266121,0.0
266122,35.55595417058453
266123,145.53681578908262
266124,0.0
266130,0.0
266132,303.0925118218291
266133,0.0
266138,361.68857278314147
266140,66.21668208570304
266146,40.53279858801235
266152,57.747429796539535
266153,0.0
266156,141.06558547729517
266157,0.0
266161,0.0
266165,0.0
266166,0.0
266167,83.69579810322243
266168,101.39933833786614
266170,0.0
266174,75.37183461275292
266176,0.0
266177,1642.0238958457314
266182,251.71919218295827
266187,0.0
266190,0.0
266191,0.0
266193,0.0
266194,0.0
266196,0.0
266201,36.94048266673176
266203,139.18104574961887
266204,200.93462716033125
266207,0.0
266209,0.0
266210,0.0
266213,93.51233042244301
266224,0.0
266227,0.0
266230,0.0
266232,229.62911606737828
266234,0.0
266241,0.0
266242,238.07849118632714
266243,45.405644796168694
266244,0.0
266246,0.0
266248,0.0
266249,55.418686078152085
266250,27.599901940243498
266251,0.0
266252,96.41147435088963
266257,0.0
266260,131.95290492059198
266264,40.32474060652146
266266,0.0
266267,168.22182627525507
266268,0.0
266271,0.0
266277,74.29670948982024
266281,0.0
266282,287.3970102490455
266283,0.0
266290,0.0
266293,82.08215421913718
266294,87.86788871249091
266295,0.0
266296,0.0
266298,215.06623522812512
266299,41.95549201950034
266300,417.25553511107387
266301,39.722325390307326
266302,0.0
266304,81.67049184355885
266305,95.15375302946026
266309,1070.30096779936
266310,0.0
266313,0.0
266317,0.0
266323,0.0
266324,36.61109146014628
266329,94.2520408226686
266330,50.041300305713
266333,0.0
266335,0.0
266339,0.0
266346,154.12569890931914
266353,119.27251524318748
266355,59.292386041327724
266359,152.73155767998756
266360,0.0
266361,0.0
266364,0.0
266372,28.155334330471515
266374,0.0
266377,0.0
266382,87.28280714945355
266383,103.38361238496037
266386,49.554774688577204
266390,0.0
266391,0.0
266393,28.155334330471515
266396,52.43040520867644
266399,35.55595417058453
266406,0.0
266409,297.2937479698262
266417,0.0
266419,28.362689797877103
266422,53.880120580393914
266424,0.0
266428,0.0
266430,49.09654475296865
266433,0.0
266438,111.43463920967203
266440,0.0
266446,130.5315021483337
266448,0.0
266452,0.0
266454,0.0
266461,0.0
266464,0.0
266465,128.6444907447941
266466,0.0
266469,0.0
266470,0.0
266471,34.99075666331679
266472,133.87100266052462
266474,0.0
266477,0.0
266479,0.0
266481,41.638299652728705
266482,0.0
266483,354.72072083119684
266485,0.0
266486,101.03681880790324
266487,0.0
266489,0.0
266498,0.0
266502,392.72470704319176
266503,0.0
266504,0.0
266505,71.3871528783845
266506,0.0
266507,111.27878044459214
266508,0.0
266510,231.76066589950614
266511,0.0
266517,377.0419049697081
266518,33.31866887266314
266523,137.87344486844484
266524,51.44290009442982
266525,0.0
266527,377.8222322421741
266528,0.0
266529,0.0
266530,0.0
266535,64.10866396718936
266536,0.0
266540,44.110774428610874
266543,0.0
266547,54.82530997423823
266552,0.0
266553,0.0
266554,80.60632132128603
266559,674.9284148298318
266563,87.0457700377255
266566,55.55730467747191
266571,0.0
266572,0.0
266583,96.26272469173743
266586,46.39807711089727
266591,0.0
266596,50.16309194075626
266597,0.0
266602,0.0
266603,147.1989455447836
266605,1129.417323196165
266612,44.110774428610874
266613,0.0
266616,407.73438533783667
266621,0.0
266623,127.05269657996791
266624,0.0
266626,67.61154806299038
266630,67.95569147618731
266631,471.46703738412725
266637,0.0
266645,0.0
266647,0.0
266651,0.0
266652,59.07564025820004
266656,296.00724918439425
266659,0.0
266660,112.68388945682365
266664,793.9647895126734
266668,0.0
266675,0.0
266678,99.10862037855419
266681,157.60371196651965
266683,73.20394182789424
266684,182.3602938760119
266688,212.60984032361432
266690,103.39905049380208
266692,0.0
266697,0.0
266700,0.0
266702,92.9888523752292
266703,260.4731065342751
266704,0.0
266706,0.0
266708,0.0
266711,27.774710220643914
266717,0.0
266719,88.85297576380543
266722,0.0
266723,0.0
266730,0.0
266734,313.52578667732575
266738,291.03745527144946
266739,0.0
266740,0.0
266741,163.92818476411296
266743,452.7815811394351
266744,79.84961463275994
266751,0.0
266753,28.155334330471515
266754,0.0
266756,0.0
266759,0.0
266760,0.0
266761,0.0
266763,39.15425820556638
266767,0.0
266769,53.44216321205894
266771,116.4021405103067
266772,76.87011129331083
266773,0.0
266781,107.97057282465175
266783,48.760714987413394
266784,0.0
266790,77.64640764355849
266791,0.0
266792,40.11738513911587
266798,0.0
266799,0.0
266801,106.63713731381797
266803,0.0
266805,0.0
266810,67.36614425570487
266813,0.0
266815,442.18900408926754
266821,0.0
266822,118.84977884270023
266825,201.05307801409893
266828,0.0
266830,46.55085340477788
266831,0.0
266835,50.19896062623492
266836,41.638299652728705
266837,54.220820557221494
266841,0.0
266844,0.0
266849,0.0
266851,0.0
266853,0.0
266857,27.365172834506062
266858,48.184760775692226
266860,0.0
266861,51.05869035172102
266864,0.0
266865,40.45407224855325
266867,0.0
266869,153.9870168870732
266878,0.0
266883,42.48193713156694
266888,539.9315013004689
266889,33.25362835465706
266892,0.0
266899,0.0
266901,52.43040520867644
266902,0.0
266905,325.00878315209235
266911,44.110774428610874
266912,0.0
266915,28.155334330471515
266920,27.365172834506062
266923,0.0
266924,63.45424807614756
266927,51.22988812705377
266930,0.0
266931,243.78319738077727
266932,93.45825704390303
266935,139.6211420353476
266936,395.55480140399925
266939,74.28236335410695
266940,0.0
266941,0.0
266954,0.0
266955,0.0
266963,0.0
266967,83.13526260988674
266971,658.4945194331273
266973,0.0
266976,0.0
266978,0.0
266979,63.48895914352525
266980,75.46077001007804
266981,0.0
266984,29.135535201489642
266986,42.76707648781499
266988,0.0
266991,202.4082976530406
266992,0.0
266994,0.0
266999,0.0
267013,154.86364780893308
267014,584.236440192458
267017,174.4739434465347
